,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
85,10,1,3,0.609599069,0.684968944,0.347912027,0.414285714,0.220532213
84,10,1,2,0.609066986,0.684099379,0.344628295,0.414285714,0.212794118
47,0.1,10,10,0.607698516,0.684937888,0.408565379,0.378571429,0.62047619
17,0.01,1,10,0.602730829,0.683198758,0.395945239,0.378571429,0.523809524
16,0.01,1,8,0.583701178,0.670652174,0.379461876,0.35,0.64047619
71,1,10,10,0.576903469,0.671568323,0.370670996,0.353571429,0.542619048
70,1,10,8,0.556329252,0.656413043,0.341024298,0.325,0.480714286
23,0.01,10,10,0.536695908,0.647391304,0.336815848,0.3,0.703333333
39,0.1,1,5,0.511202298,0.63136646,0.298008242,0.271428571,0.54047619
75,10,0.01,5,0.506509738,0.650419255,0.303476715,0.332142857,0.232402597
81,10,0.1,5,0.506509738,0.650419255,0.303476715,0.332142857,0.232402597
46,0.1,10,8,0.487913715,0.618385093,0.274290565,0.242857143,0.633333333
8,0.01,0.1,4,0.487680552,0.617950311,0.272274436,0.242857143,0.6
87,10,1,5,0.483037451,0.636568323,0.279028399,0.303571429,0.217842158
30,0.1,0.1,2,0.456397721,0.630978261,0.283885017,0.275,0.352380952
61,1,1,3,0.456232124,0.630108696,0.282938048,0.275,0.342380952
94,10,10,8,0.410269751,0.604627329,0.230940402,0.221428571,0.283333333
93,10,10,5,0.410036395,0.604192547,0.228894899,0.221428571,0.272380952
76,10,0.01,8,0.409407372,0.603322981,0.223786189,0.221428571,0.25
82,10,0.1,8,0.409407372,0.603322981,0.223786189,0.221428571,0.25
88,10,1,8,0.409407372,0.603322981,0.223786189,0.221428571,0.25
77,10,0.01,10,0.380737085,0.593385093,0.213821685,0.192857143,0.383333333
83,10,0.1,10,0.380737085,0.593385093,0.213821685,0.192857143,0.383333333
89,10,1,10,0.380737085,0.593385093,0.213821685,0.192857143,0.383333333
95,10,10,10,0.380737085,0.593385093,0.213821685,0.192857143,0.383333333
92,10,10,4,0.380111616,0.592515528,0.207880746,0.192857143,0.346666667
38,0.1,1,4,0.35727146,0.580403727,0.188536813,0.164285714,0.58
7,0.01,0.1,3,0.357052395,0.579968944,0.187114338,0.164285714,0.566666667
60,1,1,2,0.35219007,0.582189441,0.192012289,0.167857143,0.466666667
91,10,10,3,0.277080421,0.569208075,0.160668717,0.139285714,0.5
69,1,10,5,0.276761686,0.568338509,0.158678955,0.139285714,0.366666667
6,0.01,0.1,2,0.253054183,0.55492236,0.13056119,0.110714286,0.5
37,0.1,1,3,0.253054183,0.55492236,0.13056119,0.110714286,0.5
14,0.01,1,4,0.25289996,0.554487578,0.129720854,0.110714286,0.466666667
15,0.01,1,5,0.25289996,0.554487578,0.129720854,0.110714286,0.466666667
22,0.01,10,8,0.221588358,0.540201863,0.097536946,0.082142857,0.466666667
68,1,10,4,0.146149686,0.526350932,0.063894523,0.053571429,0.3
90,10,10,2,0.075592895,0.514285714,0.034482759,0.028571429,0.2
20,0.01,10,4,0.070710678,0.5125,0.03030303,0.025,0.2
44,0.1,10,4,0.070710678,0.5125,0.03030303,0.025,0.2
13,0.01,1,3,0.070556792,0.512065217,0.029411765,0.025,0.1
21,0.01,10,5,0.070556792,0.512065217,0.029411765,0.025,0.1
45,0.1,10,5,0.070556792,0.512065217,0.029411765,0.025,0.1
12,0.01,1,2,0,0.5,0,0,0
18,0.01,10,2,0,0.5,0,0,0
19,0.01,10,3,0,0.5,0,0,0
36,0.1,1,2,0,0.5,0,0,0
42,0.1,10,2,0,0.5,0,0,0
43,0.1,10,3,0,0.5,0,0,0
66,1,10,2,0,0.5,0,0,0
67,1,10,3,0,0.5,0,0,0
