,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
43,0.1,1.0,3,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
44,0.1,1.0,4,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
45,0.1,1.0,5,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
46,0.1,1.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
47,0.1,1.0,10,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
48,0.1,10.0,2,0.8440420974469675,0.859034188034188,0.7707869744171503,0.7722222222222221,0.836883116883117
49,0.1,10.0,3,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
50,0.1,10.0,4,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
51,0.1,10.0,5,0.8858882081050284,0.8926410256410255,0.8281888842864452,0.8166666666666667,0.8992063492063492
52,0.1,10.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
53,0.1,10.0,10,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
54,0.1,100.0,2,0.7828643650189022,0.8071581196581198,0.6751876172607879,0.6527777777777779,0.8797619047619047
55,0.1,100.0,3,0.8440420974469675,0.859034188034188,0.7707869744171503,0.7722222222222221,0.836883116883117
56,0.1,100.0,4,0.8452538356922832,0.8588803418803419,0.7731098547888111,0.7722222222222221,0.8279942279942281
57,0.1,100.0,5,0.8722410770422668,0.8815299145299145,0.8081043176902508,0.7944444444444445,0.8920634920634921
58,0.1,100.0,8,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
59,0.1,100.0,10,0.9108102999721025,0.9148632478632479,0.8663793170420954,0.861111111111111,0.9127777777777778
60,1.0,0.01,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
61,1.0,0.01,3,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
62,1.0,0.01,4,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
63,1.0,0.01,5,0.8603490656674587,0.869991452991453,0.7941508293181577,0.7944444444444445,0.8375180375180376
64,1.0,0.01,8,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
65,1.0,0.01,10,0.8858493683469131,0.8940299145299144,0.829258163844097,0.8194444444444444,0.8956349206349206
66,1.0,0.1,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
67,1.0,0.1,3,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
68,1.0,0.1,4,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
69,1.0,0.1,5,0.8603490656674587,0.869991452991453,0.7941508293181577,0.7944444444444445,0.8375180375180376
70,1.0,0.1,8,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
71,1.0,0.1,10,0.8858493683469131,0.8940299145299144,0.829258163844097,0.8194444444444444,0.8956349206349206
72,1.0,1.0,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
73,1.0,1.0,3,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
74,1.0,1.0,4,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
75,1.0,1.0,5,0.8603490656674587,0.869991452991453,0.7941508293181577,0.7944444444444445,0.8375180375180376
76,1.0,1.0,8,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
77,1.0,1.0,10,0.8858493683469131,0.8940299145299144,0.829258163844097,0.8194444444444444,0.8956349206349206
78,1.0,10.0,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
79,1.0,10.0,3,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
80,1.0,10.0,4,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
81,1.0,10.0,5,0.8603490656674587,0.869991452991453,0.7941508293181577,0.7944444444444445,0.8375180375180376
82,1.0,10.0,8,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
83,1.0,10.0,10,0.8858493683469131,0.8940299145299144,0.829258163844097,0.8194444444444444,0.8956349206349206
84,1.0,100.0,2,0.7828643650189022,0.8071581196581198,0.6751876172607879,0.6527777777777779,0.8797619047619047
85,1.0,100.0,3,0.8440420974469675,0.859034188034188,0.7707869744171503,0.7722222222222221,0.836883116883117
86,1.0,100.0,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
87,1.0,100.0,5,0.8563867150953793,0.8661452991452991,0.789505068574836,0.7944444444444445,0.8197402597402599
88,1.0,100.0,8,0.8683572121804508,0.8776837606837606,0.803226268909763,0.7944444444444445,0.8698412698412697
89,1.0,100.0,10,0.8858493683469131,0.8940299145299144,0.829258163844097,0.8194444444444444,0.8956349206349206
90,10.0,0.01,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
91,10.0,0.01,3,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
92,10.0,0.01,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
93,10.0,0.01,5,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
94,10.0,0.01,8,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
95,10.0,0.01,10,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
96,10.0,0.1,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
97,10.0,0.1,3,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
98,10.0,0.1,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
99,10.0,0.1,5,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
100,10.0,0.1,8,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
101,10.0,0.1,10,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
102,10.0,1.0,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
103,10.0,1.0,3,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
104,10.0,1.0,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
105,10.0,1.0,5,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
106,10.0,1.0,8,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
107,10.0,1.0,10,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
108,10.0,10.0,2,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
109,10.0,10.0,3,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
110,10.0,10.0,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
111,10.0,10.0,5,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
112,10.0,10.0,8,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
113,10.0,10.0,10,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
114,10.0,100.0,2,0.7828643650189022,0.8071581196581198,0.6751876172607879,0.6527777777777779,0.8797619047619047
115,10.0,100.0,3,0.8298139797614082,0.8479230769230769,0.7498810510722025,0.75,0.836883116883117
116,10.0,100.0,4,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
117,10.0,100.0,5,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
118,10.0,100.0,8,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
119,10.0,100.0,10,0.8412914851202038,0.8550341880341881,0.7684640940454894,0.7722222222222221,0.8102164502164504
120,100.0,0.01,2,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
121,100.0,0.01,3,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
122,100.0,0.01,4,0.7460160705955434,0.7916666666666667,0.6251486304117884,0.5833333333333334,1.0
123,100.0,0.01,5,0.7672052202752623,0.8027777777777778,0.6494401283874969,0.6055555555555556,1.0
124,100.0,0.01,8,0.7864973879312636,0.8110042735042736,0.6796747967479675,0.6527777777777779,0.9047619047619048
125,100.0,0.01,10,0.77915792544715,0.803311965811966,0.6709193245778611,0.6527777777777779,0.8603174603174603
126,100.0,0.1,2,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
127,100.0,0.1,3,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
128,100.0,0.1,4,0.7460160705955434,0.7916666666666667,0.6251486304117884,0.5833333333333334,1.0
129,100.0,0.1,5,0.7672052202752623,0.8027777777777778,0.6494401283874969,0.6055555555555556,1.0
130,100.0,0.1,8,0.7864973879312636,0.8110042735042736,0.6796747967479675,0.6527777777777779,0.9047619047619048
131,100.0,0.1,10,0.77915792544715,0.803311965811966,0.6709193245778611,0.6527777777777779,0.8603174603174603
132,100.0,1.0,2,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
133,100.0,1.0,3,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
134,100.0,1.0,4,0.7460160705955434,0.7916666666666667,0.6251486304117884,0.5833333333333334,1.0
135,100.0,1.0,5,0.7672052202752623,0.8027777777777778,0.6494401283874969,0.6055555555555556,1.0
136,100.0,1.0,8,0.7864973879312636,0.8110042735042736,0.6796747967479675,0.6527777777777779,0.9047619047619048
137,100.0,1.0,10,0.77915792544715,0.803311965811966,0.6709193245778611,0.6527777777777779,0.8603174603174603
138,100.0,10.0,2,0.7142323460759653,0.7666666666666667,0.5783650046807941,0.5333333333333334,1.0
139,100.0,10.0,3,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
140,100.0,10.0,4,0.7460160705955434,0.7916666666666667,0.6251486304117884,0.5833333333333334,1.0
141,100.0,10.0,5,0.7672052202752623,0.8027777777777778,0.6494401283874969,0.6055555555555556,1.0
142,100.0,10.0,8,0.7864973879312636,0.8110042735042736,0.6796747967479675,0.6527777777777779,0.9047619047619048
143,100.0,10.0,10,0.77915792544715,0.803311965811966,0.6709193245778611,0.6527777777777779,0.8603174603174603
144,100.0,100.0,2,0.1,0.525,0.058823529411764705,0.05,0.2
145,100.0,100.0,3,0.6975398193048558,0.7541666666666667,0.5543409806567701,0.5083333333333334,1.0
146,100.0,100.0,4,0.7309248728470747,0.7791666666666667,0.6023890287048181,0.5583333333333333,1.0
147,100.0,100.0,5,0.7672052202752623,0.8027777777777778,0.6494401283874969,0.6055555555555556,1.0
148,100.0,100.0,8,0.7864973879312636,0.8110042735042736,0.6796747967479675,0.6527777777777779,0.9047619047619048
149,100.0,100.0,10,0.77915792544715,0.803311965811966,0.6709193245778611,0.6527777777777779,0.8603174603174603
