,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
59,0.1,100,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
1,0.01,0.01,3,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
32,0.1,0.01,4,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
33,0.1,0.01,5,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
38,0.1,0.1,4,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
39,0.1,0.1,5,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
44,0.1,1,4,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
45,0.1,1,5,0.860366461,0.87925,0.778309885,0.766666667,0.941666667
72,1,1,2,0.849496309,0.873,0.767465867,0.75,0.966666667
13,0.01,1,3,0.840577739,0.866666667,0.760683761,0.733333333,1
20,0.01,10,4,0.840577739,0.866666667,0.760683761,0.733333333,1
27,0.01,100,5,0.840577739,0.866666667,0.760683761,0.733333333,1
50,0.1,10,4,0.840577739,0.866666667,0.760683761,0.733333333,1
57,0.1,100,5,0.840577739,0.866666667,0.760683761,0.733333333,1
64,1,0.01,8,0.840577739,0.866666667,0.760683761,0.733333333,1
70,1,0.1,8,0.840577739,0.866666667,0.760683761,0.733333333,1
76,1,1,8,0.840577739,0.866666667,0.760683761,0.733333333,1
82,1,10,8,0.840577739,0.866666667,0.760683761,0.733333333,1
88,1,100,8,0.840577739,0.866666667,0.760683761,0.733333333,1
6,0.01,0.1,2,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
43,0.1,1,3,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
63,1,0.01,5,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
69,1,0.1,5,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
75,1,1,5,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
80,1,10,4,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
81,1,10,5,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
87,1,100,5,0.838557329,0.864666667,0.751592852,0.733333333,0.966666667
0,0.01,0.01,2,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
31,0.1,0.01,3,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
36,0.1,0.1,2,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
37,0.1,0.1,3,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
62,1,0.01,4,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
68,1,0.1,4,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
74,1,1,4,0.83645183,0.862583333,0.745342852,0.733333333,0.941666667
30,0.1,0.01,2,0.83430004,0.8605,0.739828146,0.733333333,0.926666667
26,0.01,100,4,0.803877056,0.833333333,0.703540904,0.666666667,1
49,0.1,10,3,0.803877056,0.833333333,0.703540904,0.666666667,1
56,0.1,100,4,0.803877056,0.833333333,0.703540904,0.666666667,1
86,1,100,4,0.751516719,0.825,0.676556777,0.65,0.9
79,1,10,3,0.749496309,0.823,0.667465867,0.65,0.866666667
19,0.01,10,3,0.733166377,0.808333333,0.647985348,0.616666667,0.9
42,0.1,1,2,0.733166377,0.808333333,0.647985348,0.616666667,0.9
12,0.01,1,2,0.638541068,0.766666667,0.559462759,0.533333333,0.8
95,10,0.01,10,0.620190726,0.75,0.530891331,0.5,0.8
101,10,0.1,10,0.620190726,0.75,0.530891331,0.5,0.8
107,10,1,10,0.620190726,0.75,0.530891331,0.5,0.8
113,10,10,10,0.620190726,0.75,0.530891331,0.5,0.8
119,10,100,10,0.620190726,0.75,0.530891331,0.5,0.8
94,10,0.01,8,0.590901404,0.725,0.486446886,0.45,0.8
100,10,0.1,8,0.590901404,0.725,0.486446886,0.45,0.8
106,10,1,8,0.590901404,0.725,0.486446886,0.45,0.8
112,10,10,8,0.590901404,0.725,0.486446886,0.45,0.8
118,10,100,8,0.590901404,0.725,0.486446886,0.45,0.8
90,10,0.01,2,0.538541068,0.716666667,0.459462759,0.433333333,0.7
91,10,0.01,3,0.538541068,0.716666667,0.459462759,0.433333333,0.7
92,10,0.01,4,0.538541068,0.716666667,0.459462759,0.433333333,0.7
93,10,0.01,5,0.538541068,0.716666667,0.459462759,0.433333333,0.7
96,10,0.1,2,0.538541068,0.716666667,0.459462759,0.433333333,0.7
97,10,0.1,3,0.538541068,0.716666667,0.459462759,0.433333333,0.7
98,10,0.1,4,0.538541068,0.716666667,0.459462759,0.433333333,0.7
99,10,0.1,5,0.538541068,0.716666667,0.459462759,0.433333333,0.7
102,10,1,2,0.538541068,0.716666667,0.459462759,0.433333333,0.7
103,10,1,3,0.538541068,0.716666667,0.459462759,0.433333333,0.7
104,10,1,4,0.538541068,0.716666667,0.459462759,0.433333333,0.7
105,10,1,5,0.538541068,0.716666667,0.459462759,0.433333333,0.7
109,10,10,3,0.538541068,0.716666667,0.459462759,0.433333333,0.7
110,10,10,4,0.538541068,0.716666667,0.459462759,0.433333333,0.7
111,10,10,5,0.538541068,0.716666667,0.459462759,0.433333333,0.7
117,10,100,5,0.538541068,0.716666667,0.459462759,0.433333333,0.7
78,1,10,2,0.509251746,0.691666667,0.415018315,0.383333333,0.7
116,10,100,4,0.509251746,0.691666667,0.415018315,0.383333333,0.7
25,0.01,100,3,0.479962424,0.666666667,0.370573871,0.333333333,0.7
55,0.1,100,3,0.479962424,0.666666667,0.370573871,0.333333333,0.7
85,1,100,3,0.479962424,0.666666667,0.370573871,0.333333333,0.7
18,0.01,10,2,0.422227397,0.65,0.332112332,0.3,0.6
48,0.1,10,2,0.422227397,0.65,0.332112332,0.3,0.6
108,10,10,2,0.380806041,0.65,0.321001221,0.3,0.5
115,10,100,3,0.310095363,0.625,0.265445665,0.25,0.4
125,100,0.01,10,0.141421356,0.55,0.111111111,0.1,0.2
131,100,0.1,10,0.141421356,0.55,0.111111111,0.1,0.2
137,100,1,10,0.141421356,0.55,0.111111111,0.1,0.2
143,100,10,10,0.141421356,0.55,0.111111111,0.1,0.2
149,100,100,10,0.141421356,0.55,0.111111111,0.1,0.2
120,100,0.01,2,0.070710678,0.525,0.055555556,0.05,0.1
121,100,0.01,3,0.070710678,0.525,0.055555556,0.05,0.1
126,100,0.1,2,0.070710678,0.525,0.055555556,0.05,0.1
127,100,0.1,3,0.070710678,0.525,0.055555556,0.05,0.1
132,100,1,2,0.070710678,0.525,0.055555556,0.05,0.1
133,100,1,3,0.070710678,0.525,0.055555556,0.05,0.1
139,100,10,3,0.070710678,0.525,0.055555556,0.05,0.1
24,0.01,100,2,0,0.5,0,0,0
54,0.1,100,2,0,0.5,0,0,0
84,1,100,2,0,0.5,0,0,0
114,10,100,2,0,0.5,0,0,0
122,100,0.01,4,0,0.5,0,0,0
123,100,0.01,5,0,0.5,0,0,0
124,100,0.01,8,0,0.5,0,0,0
128,100,0.1,4,0,0.5,0,0,0
129,100,0.1,5,0,0.5,0,0,0
130,100,0.1,8,0,0.5,0,0,0
134,100,1,4,0,0.5,0,0,0
135,100,1,5,0,0.5,0,0,0
136,100,1,8,0,0.5,0,0,0
138,100,10,2,0,0.5,0,0,0
140,100,10,4,0,0.5,0,0,0
141,100,10,5,0,0.5,0,0,0
142,100,10,8,0,0.5,0,0,0
144,100,100,2,0,0.5,0,0,0
145,100,100,3,0,0.5,0,0,0
146,100,100,4,0,0.5,0,0,0
147,100,100,5,0,0.5,0,0,0
148,100,100,8,0,0.5,0,0,0
