,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
61,1,0.01,3,0.469813301,0.614922157,0.242340019,0.23030303,0.96
62,1,0.01,4,0.469813301,0.614922157,0.242340019,0.23030303,0.96
67,1,0.1,3,0.469813301,0.614922157,0.242340019,0.23030303,0.96
68,1,0.1,4,0.469813301,0.614922157,0.242340019,0.23030303,0.96
73,1,1,3,0.469813301,0.614922157,0.242340019,0.23030303,0.96
78,1,10,2,0.469813301,0.614922157,0.242340019,0.23030303,0.96
63,1,0.01,5,0.469693454,0.6146928,0.241960454,0.23030303,0.91
69,1,0.1,5,0.469693454,0.6146928,0.241960454,0.23030303,0.91
74,1,1,4,0.469693454,0.6146928,0.241960454,0.23030303,0.91
75,1,1,5,0.469693454,0.6146928,0.241960454,0.23030303,0.91
80,1,10,4,0.469693454,0.6146928,0.241960454,0.23030303,0.91
81,1,10,5,0.469693454,0.6146928,0.241960454,0.23030303,0.91
86,1,100,4,0.469693454,0.6146928,0.241960454,0.23030303,0.91
87,1,100,5,0.469693454,0.6146928,0.241960454,0.23030303,0.91
95,10,0.01,10,0.469693454,0.6146928,0.241960454,0.23030303,0.91
101,10,0.1,10,0.469693454,0.6146928,0.241960454,0.23030303,0.91
107,10,1,10,0.469693454,0.6146928,0.241960454,0.23030303,0.91
113,10,10,10,0.469693454,0.6146928,0.241960454,0.23030303,0.91
119,10,100,10,0.469693454,0.6146928,0.241960454,0.23030303,0.91
6,0.01,0.1,2,0.469680652,0.6146928,0.241923327,0.23030303,0.933333333
42,0.1,1,2,0.469680652,0.6146928,0.241923327,0.23030303,0.933333333
79,1,10,3,0.469680652,0.6146928,0.241923327,0.23030303,0.933333333
64,1,0.01,8,0.469617479,0.614463442,0.241830544,0.23030303,0.86
70,1,0.1,8,0.469617479,0.614463442,0.241830544,0.23030303,0.86
76,1,1,8,0.469617479,0.614463442,0.241830544,0.23030303,0.86
82,1,10,8,0.469617479,0.614463442,0.241830544,0.23030303,0.86
88,1,100,8,0.469617479,0.614463442,0.241830544,0.23030303,0.86
31,0.1,0.01,3,0.469573469,0.614463442,0.241585872,0.23030303,0.88
32,0.1,0.01,4,0.469573469,0.614463442,0.241585872,0.23030303,0.88
37,0.1,0.1,3,0.469573469,0.614463442,0.241585872,0.23030303,0.88
38,0.1,0.1,4,0.469573469,0.614463442,0.241585872,0.23030303,0.88
1,0.01,0.01,3,0.469440821,0.614234084,0.24116918,0.23030303,0.853333333
43,0.1,1,3,0.469440821,0.614234084,0.24116918,0.23030303,0.853333333
49,0.1,10,3,0.46930802,0.614004726,0.240757456,0.23030303,0.834285714
85,1,100,3,0.469175065,0.613775368,0.240350612,0.23030303,0.82
48,0.1,10,2,0.46907721,0.613546011,0.240094181,0.23030303,0.753333333
12,0.01,1,2,0.468704132,0.612857937,0.238942869,0.23030303,0.672222222
0,0.01,0.01,2,0.450646994,0.605831248,0.223447203,0.212121212,0.96
30,0.1,0.01,2,0.450646994,0.605831248,0.223447203,0.212121212,0.96
36,0.1,0.1,2,0.450646994,0.605831248,0.223447203,0.212121212,0.96
94,10,0.01,8,0.444715436,0.60560189,0.222812935,0.212121212,0.91
100,10,0.1,8,0.444715436,0.60560189,0.222812935,0.212121212,0.91
106,10,1,8,0.444715436,0.60560189,0.222812935,0.212121212,0.91
112,10,10,8,0.444715436,0.60560189,0.222812935,0.212121212,0.91
118,10,100,8,0.444715436,0.60560189,0.222812935,0.212121212,0.91
93,10,0.01,5,0.425801472,0.596969697,0.204721435,0.193939394,1
99,10,0.1,5,0.425801472,0.596969697,0.204721435,0.193939394,1
105,10,1,5,0.425801472,0.596969697,0.204721435,0.193939394,1
111,10,10,5,0.425801472,0.596969697,0.204721435,0.193939394,1
117,10,100,5,0.425668976,0.596740339,0.204299684,0.193939394,0.96
92,10,0.01,4,0.410331418,0.588636364,0.187565623,0.177272727,1
98,10,0.1,4,0.410331418,0.588636364,0.187565623,0.177272727,1
104,10,1,4,0.410331418,0.588636364,0.187565623,0.177272727,1
110,10,10,4,0.410331418,0.588636364,0.187565623,0.177272727,1
116,10,100,4,0.410331418,0.588636364,0.187565623,0.177272727,1
60,1,0.01,2,0.400690958,0.58764943,0.185152165,0.175757576,0.96
66,1,0.1,2,0.400690958,0.58764943,0.185152165,0.175757576,0.96
72,1,1,2,0.400690958,0.58764943,0.185152165,0.175757576,0.96
91,10,0.01,3,0.366187093,0.570454545,0.149525289,0.140909091,1
97,10,0.1,3,0.366187093,0.570454545,0.149525289,0.140909091,1
103,10,1,3,0.366187093,0.570454545,0.149525289,0.140909091,1
109,10,10,3,0.366187093,0.570454545,0.149525289,0.140909091,1
115,10,100,3,0.366187093,0.570454545,0.149525289,0.140909091,1
114,10,100,2,0.287534482,0.553030303,0.112751242,0.106060606,0.8
108,10,10,2,0.202254196,0.534848485,0.074196315,0.06969697,0.6
124,100,0.01,8,0.178339565,0.526515152,0.056614938,0.053030303,0.6
125,100,0.01,10,0.178339565,0.526515152,0.056614938,0.053030303,0.6
130,100,0.1,8,0.178339565,0.526515152,0.056614938,0.053030303,0.6
131,100,0.1,10,0.178339565,0.526515152,0.056614938,0.053030303,0.6
136,100,1,8,0.178339565,0.526515152,0.056614938,0.053030303,0.6
137,100,1,10,0.178339565,0.526515152,0.056614938,0.053030303,0.6
142,100,10,8,0.178339565,0.526515152,0.056614938,0.053030303,0.6
143,100,10,10,0.178339565,0.526515152,0.056614938,0.053030303,0.6
148,100,100,8,0.178339565,0.526515152,0.056614938,0.053030303,0.6
149,100,100,10,0.178339565,0.526515152,0.056614938,0.053030303,0.6
90,10,0.01,2,0.141951927,0.525757576,0.054788907,0.051515152,0.4
96,10,0.1,2,0.141951927,0.525757576,0.054788907,0.051515152,0.4
102,10,1,2,0.141951927,0.525757576,0.054788907,0.051515152,0.4
120,100,0.01,2,0,0.5,0,0,0
121,100,0.01,3,0,0.5,0,0,0
122,100,0.01,4,0,0.5,0,0,0
123,100,0.01,5,0,0.5,0,0,0
126,100,0.1,2,0,0.5,0,0,0
127,100,0.1,3,0,0.5,0,0,0
128,100,0.1,4,0,0.5,0,0,0
129,100,0.1,5,0,0.5,0,0,0
132,100,1,2,0,0.5,0,0,0
133,100,1,3,0,0.5,0,0,0
134,100,1,4,0,0.5,0,0,0
135,100,1,5,0,0.5,0,0,0
138,100,10,2,0,0.5,0,0,0
139,100,10,3,0,0.5,0,0,0
140,100,10,4,0,0.5,0,0,0
141,100,10,5,0,0.5,0,0,0
144,100,100,2,0,0.5,0,0,0
145,100,100,3,0,0.5,0,0,0
146,100,100,4,0,0.5,0,0,0
147,100,100,5,0,0.5,0,0,0
