,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
11,0.01,0.1,10,0.798741072,0.817035403,0.677037606,0.655840456,0.789990163
36,0.1,0.1,2,0.781756737,0.802942711,0.649722457,0.633333333,0.750203762
10,0.01,0.1,8,0.779558695,0.803215038,0.651972061,0.625356125,0.804900713
74,1,1,4,0.778219731,0.800042189,0.645527543,0.625641026,0.760805676
75,1,1,5,0.777850942,0.79957049,0.644511169,0.625641026,0.751214003
9,0.01,0.1,5,0.752735656,0.782458965,0.614626626,0.58005698,0.828235294
47,0.1,1,10,0.750138299,0.780423016,0.609858311,0.57977208,0.791660636
73,1,1,3,0.748527737,0.777107716,0.603736201,0.57977208,0.745690976
46,0.1,1,8,0.72663258,0.764033613,0.579958366,0.541310541,0.836489826
8,0.01,0.1,4,0.716526421,0.757903321,0.567521604,0.526210826,0.864195454
113,10,10,10,0.713882152,0.753973872,0.560224184,0.525925926,0.788888889
17,0.01,1,10,0.69597636,0.742661155,0.53894347,0.495726496,0.854901961
72,1,1,2,0.683646505,0.731653548,0.518045079,0.48034188,0.780454545
112,10,10,8,0.66440633,0.720920503,0.495430853,0.456980057,0.787802394
7,0.01,0.1,3,0.657463674,0.716828396,0.487343273,0.442165242,0.876029526
16,0.01,1,8,0.646226226,0.708519704,0.472223686,0.426495726,0.846850649
83,1,10,10,0.614800171,0.688815002,0.432124268,0.388034188,0.818119658
45,0.1,1,5,0.583286528,0.671290934,0.394820912,0.35014245,0.86
6,0.01,0.1,2,0.566781964,0.66407256,0.377947949,0.334757835,0.8725
120,100,0.01,2,0.550334546,0.651311667,0.354986328,0.31965812,0.688888889
126,100,0.1,2,0.542920486,0.647939447,0.347154248,0.311965812,0.698888889
111,10,10,5,0.54073086,0.647410829,0.344706935,0.304273504,0.813888889
122,100,0.01,4,0.534080775,0.646936895,0.34212574,0.304273504,0.788888889
128,100,0.1,4,0.534080775,0.646936895,0.34212574,0.304273504,0.788888889
127,100,0.1,3,0.533764444,0.646462962,0.341299294,0.304273504,0.773504274
121,100,0.01,3,0.533536504,0.645989028,0.340807893,0.304273504,0.744932845
53,0.1,10,10,0.530542792,0.645313488,0.338231377,0.296296296,0.852272727
44,0.1,1,4,0.52878573,0.641609785,0.331225828,0.288888889,0.868333333
123,100,0.01,5,0.522027811,0.643562439,0.334014535,0.296581197,0.776732026
129,100,0.1,5,0.516311914,0.639716286,0.326507648,0.288888889,0.773055556
15,0.01,1,5,0.511203615,0.633917477,0.314210406,0.273504274,0.852272727
82,1,10,8,0.510956223,0.633445779,0.313685668,0.273504274,0.841666667
134,100,1,4,0.498891115,0.629265906,0.30475413,0.266096866,0.793461538
23,0.01,10,10,0.491597981,0.627168566,0.29782608,0.258119658,0.858333333
133,100,1,3,0.49093085,0.624948054,0.295656294,0.258404558,0.78
135,100,1,5,0.489064954,0.629265906,0.303487451,0.266096866,0.767857143
125,100,0.01,10,0.482877339,0.625088269,0.295243142,0.258689459,0.748412698
131,100,0.1,10,0.482877339,0.625088269,0.295243142,0.258689459,0.748412698
124,100,0.01,8,0.482581649,0.624616571,0.294530993,0.258689459,0.738888889
130,100,0.1,8,0.482581649,0.624616571,0.294530993,0.258689459,0.738888889
136,100,1,8,0.475444382,0.621716048,0.287350293,0.250997151,0.764285714
137,100,1,10,0.469139662,0.617869895,0.279527607,0.243304843,0.75989011
14,0.01,1,4,0.462619367,0.612540549,0.265697662,0.227920228,0.868333333
43,0.1,1,3,0.457705179,0.608365147,0.257705165,0.220512821,0.851190476
132,100,1,2,0.451124976,0.609089505,0.260628099,0.227635328,0.723076923
110,10,10,4,0.449853932,0.604047295,0.248955955,0.212820513,0.833333333
52,0.1,10,8,0.379280776,0.582530152,0.196924351,0.166951567,0.8
143,100,10,10,0.348293117,0.562783337,0.15486342,0.129344729,0.8
142,100,10,8,0.329947508,0.555233479,0.137495395,0.114245014,0.8
42,0.1,1,2,0.312063478,0.551571888,0.12757427,0.105982906,0.8
13,0.01,1,3,0.295948327,0.548199667,0.118404811,0.098290598,0.8
22,0.01,10,8,0.294379457,0.559924927,0.1434739,0.120797721,0.7
109,10,10,3,0.271982638,0.536614623,0.092800259,0.076068376,0.8
141,100,10,5,0.233149349,0.533384853,0.083695445,0.068660969,0.75
140,100,10,4,0.188522304,0.521988841,0.056257635,0.045868946,0.733333333
12,0.01,1,2,0.165373145,0.521846391,0.055917667,0.045584046,0.6
81,1,10,5,0.149126352,0.518000237,0.046573552,0.037891738,0.6
139,100,10,3,0.093960038,0.511396011,0.028042236,0.022792023,0.4
119,10,100,10,0.077713245,0.507078159,0.018698121,0.015099715,0.4
21,0.01,10,5,0.05547002,0.507692308,0.018867925,0.015384615,0.2
29,0.01,100,10,0.05547002,0.507692308,0.018867925,0.015384615,0.2
51,0.1,10,5,0.05547002,0.507692308,0.018867925,0.015384615,0.2
59,0.1,100,10,0.05547002,0.507692308,0.018867925,0.015384615,0.2
80,1,10,4,0.05547002,0.507692308,0.018867925,0.015384615,0.2
89,1,100,10,0.05547002,0.507692308,0.018867925,0.015384615,0.2
79,1,10,3,0.039223227,0.503846154,0.00952381,0.007692308,0.2
108,10,10,2,0.039223227,0.503846154,0.00952381,0.007692308,0.2
18,0.01,10,2,0,0.5,0,0,0
19,0.01,10,3,0,0.5,0,0,0
20,0.01,10,4,0,0.5,0,0,0
24,0.01,100,2,0,0.5,0,0,0
25,0.01,100,3,0,0.5,0,0,0
26,0.01,100,4,0,0.5,0,0,0
27,0.01,100,5,0,0.5,0,0,0
28,0.01,100,8,0,0.5,0,0,0
48,0.1,10,2,0,0.5,0,0,0
49,0.1,10,3,0,0.5,0,0,0
50,0.1,10,4,0,0.5,0,0,0
54,0.1,100,2,0,0.5,0,0,0
55,0.1,100,3,0,0.5,0,0,0
56,0.1,100,4,0,0.5,0,0,0
57,0.1,100,5,0,0.5,0,0,0
58,0.1,100,8,0,0.5,0,0,0
78,1,10,2,0,0.5,0,0,0
84,1,100,2,0,0.5,0,0,0
85,1,100,3,0,0.5,0,0,0
86,1,100,4,0,0.5,0,0,0
87,1,100,5,0,0.5,0,0,0
88,1,100,8,0,0.5,0,0,0
114,10,100,2,0,0.5,0,0,0
115,10,100,3,0,0.5,0,0,0
116,10,100,4,0,0.5,0,0,0
117,10,100,5,0,0.5,0,0,0
118,10,100,8,0,0.5,0,0,0
138,100,10,2,0,0.5,0,0,0
144,100,100,2,0,0.5,0,0,0
145,100,100,3,0,0.5,0,0,0
146,100,100,4,0,0.5,0,0,0
147,100,100,5,0,0.5,0,0,0
148,100,100,8,0,0.5,0,0,0
149,100,100,10,0,0.5,0,0,0
