,lower_var,upper_var,Balanced_acc,F2_score,AUC,Recall,Precision,,
35,1.715341152,2.006303457,0.930288778,0.881297491,0.996564926,0.862091949,0.968198858,,0.917560786
36,1.697807267,1.989924686,0.930288778,0.881297491,0.996564926,0.862091949,0.968198858,,0.917560786
37,1.738551085,1.985568281,0.929708198,0.88046909,0.996564926,0.860864955,0.969537603,,0.916901792
38,1.729671642,2.001551635,0.930288778,0.881297491,0.996564926,0.862091949,0.968198858,,0.917560786
39,1.691744231,1.972988947,0.930288778,0.881297491,0.996564926,0.862091949,0.968198858,,0.917560786
40,1.710055569,1.993823958,0.930288778,0.881297491,0.996564926,0.862091949,0.968198858,,0.917560786
41,1.717966514,1.976621081,0.929675281,0.880251914,0.996564926,0.860864955,0.968120063,,0.916839269
42,1.775615166,1.985322941,0.929156757,0.879894625,0.996564926,0.859630387,0.972124182,,0.916311674
43,1.781734587,2.006231374,0.929123841,0.879668212,0.996564926,0.859630387,0.970835591,,0.916246842
44,1.798242068,2.00372376,0.929156757,0.879894625,0.996564926,0.859630387,0.972124182,,0.916311674
45,1.802343956,2.003421565,0.929156757,0.879894625,0.996564926,0.859630387,0.972124182,,0.916311674
46,1.830884968,1.991099603,0.926728123,0.875947208,0.996564926,0.854707264,0.973352929,,0.91348688
47,1.805488549,1.998747324,0.929189685,0.880120031,0.996564926,0.859630387,0.973493913,,0.916376257
48,1.796760036,1.99665359,0.929156757,0.879894625,0.996564926,0.859630387,0.972124182,,0.916311674
49,1.824044471,2.01350168,0.928576188,0.879088142,0.996564926,0.858403393,0.973484201,,0.915658162
50,1.817198199,2.008645627,0.929189685,0.880120031,0.996564926,0.859630387,0.973493913,,0.916376257
51,1.789602421,1.971503312,0.927958904,0.878030362,0.996564926,0.857168825,0.973451998,,0.914930754
52,1.825127794,1.995162203,0.926728123,0.875947208,0.996564926,0.854707264,0.973352929,,0.91348688
53,1.785386098,1.965396284,0.926728123,0.875947208,0.996564926,0.854707264,0.973352929,,0.91348688
54,1.784942374,2.007652459,0.929123841,0.879668212,0.996564926,0.859630387,0.970835591,,0.916246842
55,1.792253099,1.936098912,0.926143755,0.875102305,0.996564926,0.853472696,0.974779619,,0.91282092
56,1.808324463,1.989866577,0.927958904,0.878030362,0.996564926,0.857168825,0.973451998,,0.914930754
57,1.753716155,1.920468075,0.926728123,0.875947208,0.996564926,0.854707264,0.973352929,,0.91348688
58,1.780639186,1.935687809,0.926110839,0.874886726,0.996564926,0.853472696,0.973320249,,0.912758797
59,1.798465782,1.93648968,0.926143755,0.875102305,0.996564926,0.853472696,0.974779619,,0.91282092
60,1.768867944,1.916933528,0.926110839,0.874886726,0.996564926,0.853472696,0.973320249,,0.912758797
61,1.809650691,1.943443546,0.926143755,0.875102305,0.996564926,0.853472696,0.974779619,,0.91282092
62,1.81279822,1.939169855,0.925526471,0.874038025,0.996564926,0.852238128,0.974757175,,0.912091888
63,1.806347638,1.940376573,0.926143755,0.875102305,0.996564926,0.853472696,0.974779619,,0.91282092
64,1.79802325,1.930148125,0.926143755,0.875102305,0.996564926,0.853472696,0.974779619,,0.91282092
65,1.82148983,1.922936608,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
66,1.848944352,1.923063475,0.924361534,0.872412668,0.996564926,0.849776566,0.977428672,,0.910778924
67,1.830175728,1.925618119,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
68,1.810889131,1.904644582,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
69,1.821169804,1.904472561,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
70,1.814759427,1.907922194,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
71,1.833950844,1.922941228,0.925592315,0.874476456,0.996564926,0.852238128,0.977483869,,0.912217956
72,1.845531277,1.909714224,0.92374425,0.87134566,0.996564926,0.848541998,0.977405888,,0.910049209
73,1.834168291,1.903383858,0.924361534,0.872412668,0.996564926,0.849776566,0.977428672,,0.910778924
