,upper_mean,Balanced_acc,F2_score,Recall,Precision,,score
39,0.231379136,0.931350681,0.815701248,0.950730894,0.36667257,,2.697782824
40,0.208345082,0.929938744,0.814682705,0.945800197,0.370923434,,2.690421646
41,0.182541009,0.930901707,0.81804602,0.944565629,0.379577018,,2.693513356
42,0.172459277,0.930497742,0.818367627,0.942111641,0.38378083,,2.69097701
43,0.158708551,0.930382483,0.819501534,0.939642505,0.389925061,,2.689526522
44,0.114541422,0.932081673,0.825753145,0.937180944,0.408110233,,2.695015762
45,0.101286729,0.931052829,0.825096109,0.93347724,0.412655806,,2.689626178
46,0.207340228,0.92997166,0.814773293,0.945800197,0.371106213,,2.69054515
47,0.127574576,0.931872141,0.824420179,0.938407938,0.402895334,,2.694700257
48,0.028330457,0.932179576,0.831286736,0.928554116,0.436928998,,2.692020429
49,0.187063602,0.930638343,0.817321651,0.944565629,0.378065548,,2.692525624
50,0.111546457,0.932345015,0.82648838,0.937180944,0.409779747,,2.696014339
51,0.080276839,0.93077671,0.825786952,0.931015678,0.418459729,,2.68757934
52,0.132376056,0.931411279,0.823139561,0.938407938,0.400042059,,2.692958778
53,0.109908951,0.931275072,0.824961187,0.934711808,0.410308443,,2.690948068
54,0.081468265,0.931324374,0.826598478,0.932242672,0.418350545,,2.690165524
55,0.081029383,0.930743793,0.825693729,0.931015678,0.418223933,,2.6874532
56,0.067769591,0.930920431,0.82693792,0.929788684,0.423555335,,2.687647035
57,0.066552841,0.930986274,0.82712678,0.929788684,0.424037553,,2.687901739
58,0.09485364,0.931283254,0.825740108,0.93347724,0.414160897,,2.690500602
59,0.068862359,0.930854587,0.826749273,0.929788684,0.423075826,,2.687392545
60,0.03281841,0.932014983,0.830812099,0.928554116,0.435660699,,2.691381199
61,0.060635684,0.931381325,0.828249631,0.929788684,0.426842652,,2.689419641
62,0.033564005,0.931982067,0.830717172,0.928554116,0.43540938,,2.691253356
63,0.039289824,0.931685776,0.829861877,0.928554116,0.433126066,,2.69010177
64,0.031074445,0.932080816,0.83100208,0.928554116,0.436172026,,2.691637013
65,0.045396815,0.932039707,0.830121866,0.929788684,0.431562307,,2.691950258
66,0.010290443,0.932619534,0.833323606,0.927327123,0.444880417,,2.693270263
67,0.020389567,0.932541689,0.832333616,0.928554116,0.439738379,,2.693429421
68,-0.000124409,0.933080418,0.834667619,0.927327123,0.44863912,,2.695075159
69,0.004268553,0.93275121,0.833701148,0.927327123,0.445868843,,2.693779481
70,0.021001453,0.932508762,0.83223826,0.928554116,0.439482228,,2.693301138
71,-0.008216408,0.932927826,0.834991408,0.926100129,0.452062567,,2.694019363
72,-0.029225733,0.933849626,0.837695301,0.926100129,0.459850861,,2.697645055
73,-0.024553706,0.933553324,0.836821925,0.926100129,0.457279862,,2.696475378
74,-0.033214536,0.933429851,0.837266469,0.924865561,0.461162538,,2.695561882
75,-0.054766071,0.93325629,0.838305629,0.922411573,0.469431352,,2.693973492
76,-0.031781078,0.934014219,0.838178112,0.926100129,0.46125141,,2.69829246
77,-0.048988276,0.932861261,0.837148186,0.922411573,0.466049381,,2.692421021
78,-0.068928819,0.932523107,0.837718336,0.919957585,0.473141691,,2.690199028
79,-0.075286068,0.93090549,0.835329107,0.916261456,0.474262382,,2.682496052
80,-0.060043067,0.933387967,0.838695893,0.922411573,0.470598185,,2.694495433
81,-0.077128074,0.930971344,0.835522779,0.916261456,0.47488644,,2.682755579
82,-0.090333137,0.930271034,0.835013423,0.913807468,0.478929375,,2.679091925
83,-0.072825868,0.93080673,0.83503771,0.916261456,0.47335837,,2.682105895
84,-0.091650347,0.930369805,0.835305137,0.913807468,0.479889111,,2.679482411
85,-0.066610312,0.933136604,0.838741461,0.921184579,0.473475516,,2.693062645
86,-0.076807788,0.930938417,0.835425886,0.916261456,0.474573398,,2.682625759
87,-0.077401837,0.931070093,0.835813498,0.916261456,0.475779115,,2.683145047
88,-0.120525534,0.931291573,0.838041694,0.913807468,0.488693123,,2.683140735
89,-0.111492436,0.931028209,0.837255943,0.913807468,0.48614523,,2.68209162
90,-0.04636547,0.933441842,0.838068535,0.923638567,0.46607725,,2.695148944
91,-0.075339777,0.93090549,0.835329107,0.916261456,0.474262382,,2.682496052
92,-0.098423784,0.93063318,0.836084325,0.913807468,0.482385631,,2.680524972
93,-0.079924304,0.930555357,0.835070918,0.915034462,0.476293635,,2.680660736
94,-0.059655488,0.933387967,0.838695893,0.922411573,0.470598185,,2.694495433
95,-0.093273532,0.930468565,0.835595837,0.913807468,0.480787763,,2.67987187
96,-0.055023865,0.93325629,0.838305629,0.922411573,0.469431352,,2.693973492
97,-0.091367116,0.930369805,0.835305137,0.913807468,0.479889111,,2.679482411
98,-0.088902052,0.930205202,0.834816866,0.913807468,0.478288786,,2.678829536
,,,,,,,0
