,upper_mean,Balanced_acc,F2_score,Recall,Precision,,score
55,2.892896924,0.904662787,0.791052713,0.864500492,0.456106822,,2.127965746
30,3.332452917,0.903441847,0.780466469,0.878058017,0.398056873,,2.122937325
24,3.61333599,0.902286626,0.772917921,0.88667727,0.366492317,,2.118543182
63,2.845208883,0.904156264,0.791029126,0.862038931,0.46204702,,2.126204855
61,2.853383716,0.903958755,0.790452966,0.862038931,0.460157697,,2.125431187
29,3.422191327,0.902314335,0.776811845,0.879292585,0.386973422,,2.118772472
36,3.142923167,0.903037779,0.783277127,0.870665758,0.419412652,,2.121647785
54,2.869842021,0.903695391,0.789735609,0.862038931,0.45782305,,2.124450466
57,2.868072144,0.903695391,0.789735609,0.862038931,0.45782305,,2.124450466
28,3.505243266,0.90173441,0.77399493,0.881754147,0.376395391,,2.116606414
43,2.874359539,0.903629548,0.789541069,0.862038931,0.45719327,,2.124190083
56,2.875811649,0.903629548,0.789541069,0.862038931,0.45719327,,2.124190083
25,3.545882152,0.90152872,0.772843868,0.882988715,0.371879434,,2.115866946
27,3.55043794,0.90142996,0.772568063,0.882988715,0.371264401,,2.115492381
26,3.525916555,0.90143812,0.773220239,0.881754147,0.37463512,,2.115535432
65,2.816512064,0.903254669,0.78986125,0.859577369,0.464340156,,2.122904603
62,2.81930788,0.903221742,0.789764294,0.859577369,0.464017206,,2.12277472
60,2.822222066,0.903155909,0.789587812,0.859577369,0.463430312,,2.122532405
69,2.825463563,0.903155909,0.789587812,0.859577369,0.463430312,,2.122532405
84,2.762828582,0.902682324,0.789621232,0.857115807,0.469830782,,2.12086146
89,2.675273882,0.902801289,0.791323081,0.854654245,0.482365909,,2.121451493
66,2.776629463,0.902616481,0.789432816,0.857115807,0.469188224,,2.1206072
71,2.771507261,0.902616481,0.789432816,0.857115807,0.469188224,,2.1206072
92,2.64306205,0.902747403,0.791853159,0.853427251,0.487705782,,2.121314187
94,2.641338863,0.902747403,0.791853159,0.853427251,0.487705782,,2.121314187
64,2.78833361,0.902386022,0.788783958,0.857115807,0.466986479,,2.119727883
87,2.652231492,0.902615738,0.791491985,0.853427251,0.486387509,,2.120821348
73,2.790089134,0.902353106,0.788697495,0.857115807,0.466694376,,2.119608505
81,2.694403406,0.902504998,0.790492578,0.854654245,0.479405115,,2.120324698
74,2.794689708,0.90232019,0.788611502,0.857115807,0.466404158,,2.119489595
59,2.797353043,0.902287262,0.788518177,0.857115807,0.466089533,,2.119363343
82,2.696317394,0.902439165,0.790315175,0.854654245,0.47877657,,2.120081463
85,2.70050258,0.902373322,0.790130248,0.854654245,0.478122816,,2.119830692
90,2.658566773,0.902418217,0.790941073,0.853427251,0.484388077,,2.120072915
88,2.70407532,0.902307478,0.789945094,0.854654245,0.477469743,,2.119579694
68,2.758514277,0.902068827,0.788582916,0.855888813,0.469472672,,2.118596149
86,2.626939328,0.902261806,0.791169938,0.852192683,0.488696247,,2.119528085
80,2.713466401,0.902109947,0.789377196,0.854654245,0.475475847,,2.118814265
72,2.721651686,0.90207702,0.789282894,0.854654245,0.475146088,,2.118687037
78,2.723253881,0.90207702,0.789282894,0.854654245,0.475146088,,2.118687037
79,2.722968993,0.90207702,0.789282894,0.854654245,0.475146088,,2.118687037
3,5.638533319,0.878505177,0.691500682,0.96059229,0.20211401,,2.050302004
75,2.733467979,0.901945343,0.788911573,0.854654245,0.473851303,,2.118184038
76,2.734297234,0.901945343,0.788911573,0.854654245,0.473851303,,2.118184038
77,2.725799992,0.901945343,0.788911573,0.854654245,0.473851303,,2.118184038
83,2.72630752,0.901945343,0.788911573,0.854654245,0.473851303,,2.118184038
70,2.74689122,0.901813667,0.788558128,0.854654245,0.47262427,,2.117698918
98,2.612305614,0.901878789,0.790797174,0.85096569,0.490826024,,2.118158808
67,2.753181604,0.901649053,0.788085501,0.854654245,0.470991668,,2.117061676
95,2.615772818,0.901812935,0.790599004,0.85096569,0.49009073,,2.117894784
93,2.620620448,0.901780008,0.790500817,0.85096569,0.489727094,,2.11776367
97,2.607015576,0.901265292,0.78975293,0.849738696,0.490475147,,2.11588757
91,2.586887306,0.900812623,0.78917527,0.848504128,0.491889448,,2.114239957
96,2.598271061,0.900713863,0.78890023,0.848504128,0.490860804,,2.113866157
99,2.590605879,0.900713863,0.78890023,0.848504128,0.490860804,,2.113866157
100,2.533879027,0.899141185,0.787227725,0.843581004,0.499062318,,2.108159412
2,6.083300797,0.866325299,0.666550949,0.969219117,0.180186541,,2.017485806
101,2.509643736,0.897691947,0.785184119,0.839892449,0.502350397,,2.102822291
103,2.439389739,0.897667234,0.78581279,0.838657881,0.508733191,,2.102808965
102,2.466962799,0.897436797,0.785159019,0.838657881,0.506102216,,2.101924756
119,2.296284229,0.896066034,0.784746995,0.832492615,0.524657148,,2.097059337
107,2.306192674,0.895967274,0.784472659,0.832492615,0.52347686,,2.096686241
112,2.301733843,0.895967274,0.784472659,0.832492615,0.52347686,,2.096686241
106,2.311063405,0.895934347,0.784367245,0.832492615,0.523024525,,2.096547899
108,2.314312554,0.89590143,0.784274274,0.832492615,0.522626131,,2.096422011
109,2.31598014,0.89590143,0.784274274,0.832492615,0.522626131,,2.096422011
104,2.379998422,0.89556403,0.782600009,0.833727183,0.511484255,,2.095027631
105,2.339150318,0.89550639,0.783133154,0.832492615,0.517777697,,2.094885851
126,2.225647986,0.89482253,0.783950919,0.827569492,0.538584359,,2.092558195
124,2.261139129,0.894613031,0.782663406,0.828796486,0.528424441,,2.09167468
113,2.268713248,0.894580103,0.782568022,0.828796486,0.528005417,,2.091546368
117,2.264706922,0.894580103,0.782568022,0.828796486,0.528005417,,2.091546368
122,2.278717558,0.89451426,0.782382551,0.828796486,0.527192247,,2.091295054
114,2.236817562,0.894460396,0.782900199,0.827569492,0.533837637,,2.091145341
110,2.241245261,0.894394563,0.782717748,0.827569492,0.533020626,,2.090897057
129,2.242147632,0.894394563,0.782717748,0.827569492,0.533020626,,2.090897057
111,2.24368203,0.894361647,0.782624968,0.827569492,0.532605972,,2.090771361
115,2.214389085,0.894340742,0.78328998,0.826342498,0.540076204,,2.090801971
121,2.214881836,0.894340742,0.78328998,0.826342498,0.540076204,,2.090801971
116,2.218243441,0.894274888,0.78308112,0.826342498,0.539120098,,2.090527257
118,2.250892264,0.894197065,0.78216975,0.827569492,0.530579409,,2.090151561
123,2.208490334,0.893723458,0.782214242,0.82510793,0.539702905,,2.088491665
125,2.191609253,0.893307492,0.781712532,0.823880936,0.541951806,,2.086960492
127,2.19112576,0.893307492,0.781712532,0.823880936,0.541951806,,2.086960492
128,2.191152018,0.893307492,0.781712532,0.823880936,0.541951806,,2.086960492
130,2.143724231,0.893249874,0.782269219,0.822646368,0.549251713,,2.086842277
131,2.200981888,0.893142889,0.78123983,0.823880936,0.539768256,,2.086323187
120,2.205205363,0.893109961,0.78114429,0.823880936,0.539328745,,2.086194719
133,2.129350399,0.892800959,0.781652253,0.821419374,0.551056987,,2.085162899
134,2.082010861,0.891578392,0.780206365,0.817723245,0.558660737,,2.080646379
149,2.022799283,0.891557488,0.780842664,0.816496251,0.566881133,,2.080648278
139,2.087555202,0.891512548,0.78000774,0.817723245,0.557680123,,2.08038191
138,2.089737396,0.891479621,0.779910975,0.817723245,0.557203459,,2.080252218
141,2.026385094,0.891491644,0.780652486,0.816496251,0.565915923,,2.080392256
132,2.09318483,0.891413767,0.779710638,0.817723245,0.556218813,,2.079986028
135,2.093776502,0.891413767,0.779710638,0.817723245,0.556218813,,2.079986028
140,2.033899668,0.891425811,0.780470933,0.816496251,0.564997113,,2.08014487
145,2.037078762,0.891425811,0.780470933,0.816496251,0.564997113,,2.08014487
146,2.035701878,0.891425811,0.780470933,0.816496251,0.564997113,,2.08014487
148,2.029855193,0.891425811,0.780470933,0.816496251,0.564997113,,2.08014487
137,2.040195383,0.891392895,0.780382431,0.816496251,0.564550141,,2.080023451
154,2.039698419,0.891392895,0.780382431,0.816496251,0.564550141,,2.080023451
142,2.042594305,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
147,2.042808813,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
150,2.042713359,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
152,2.042772225,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
153,2.042209099,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
155,2.042547787,0.891327051,0.780190454,0.816496251,0.563582666,,2.079765631
144,2.048406339,0.891294124,0.780086808,0.816496251,0.563061517,,2.079629057
143,2.059275502,0.891162426,0.779697421,0.816496251,0.561110973,,2.079107973
136,2.119496652,0.891051654,0.77868762,0.817723245,0.551236743,,2.078600896
1,6.674737219,0.844519888,0.629053528,0.975384382,0.154593058,,1.961265607
151,1.985071554,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
158,1.987660884,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
162,1.984288721,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
164,1.985030452,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
165,1.989153651,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
167,1.98661883,0.890042417,0.778552514,0.812807695,0.570669927,,2.074998778
168,1.995274501,0.889943646,0.778258193,0.812807695,0.569148473,,2.074605687
157,2.002550056,0.88991073,0.778166894,0.812807695,0.568677929,,2.074481472
159,2.007229197,0.889779054,0.777793578,0.812807695,0.566760829,,2.07397648
160,2.008923798,0.889779054,0.777793578,0.812807695,0.566760829,,2.07397648
161,2.010556725,0.889746137,0.777703968,0.812807695,0.566302299,,2.073853952
163,1.972115333,0.889461837,0.777565106,0.811580701,0.570783315,,2.072817293
166,1.970510777,0.889461837,0.777565106,0.811580701,0.570783315,,2.072817293
156,1.964261584,0.888910396,0.77666567,0.810346133,0.571390934,,2.070749132
0,7.705009989,0.802089916,0.568067977,0.982769068,0.122234614,,1.861542427
