,window,upper_mean,Balanced_acc,F2_score,Recall,Precision
35,360,[6.24262475 7.83321123],0.2704242908553002,0.5339440694310511,0.10646551972197889,0.09411764705882353
36,370,[6.03740777 7.63627301],0.2855439190603765,0.5398264223722276,0.11895303220949138,0.10588235294117647
37,380,[6.0310313  7.46129591],0.16416830175252245,0.5142397942783671,0.05522138680033417,0.047058823529411764
38,390,[6.06745945 7.45781084],0.16416830175252245,0.5147862423657987,0.05522138680033417,0.047058823529411764
39,400,[6.05279664 7.33835781],0.09661574086715778,0.5057537769206044,0.028370221327967803,0.023529411764705882
40,410,[6.09553573 7.46633965],0.16430325336410653,0.5153326904532305,0.0553968253968254,0.047058823529411764
41,420,[6.4275111 7.7288657],0.11659795424412103,0.5105432336869173,0.04206349206349207,0.03529411764705882
42,430,[6.47421005 7.74161042],0.04837441032626002,0.5004178720668595,0.014285714285714287,0.011764705882352941
43,440,[6.73174506 7.90089572],0.04837441032626002,0.5009643201542913,0.014285714285714287,0.011764705882352941
44,450,[6.48563358 7.48800631],0.048507125007266595,0.5020572163291546,0.014492753623188406,0.011764705882352941
45,460,[6.69928621 7.62782465],0.048507125007266595,0.5026036644165863,0.014492753623188406,0.011764705882352941
46,470,[6.78423917 7.67385941],0.048507125007266595,0.503150112504018,0.014492753623188406,0.011764705882352941
47,480,[6.8030532  7.69963256],0.048507125007266595,0.503150112504018,0.014492753623188406,0.011764705882352941
48,490,[6.7427171  7.53591288],0.0,0.4972677595628415,0.0,0.0
49,500,[6.8932855 7.7811568],0.048507125007266595,0.503150112504018,0.014492753623188406,0.011764705882352941
50,510,[6.82093959 7.60391805],0.0,0.4972677595628415,0.0,0.0
51,520,[6.66878807 7.50146001],0.0,0.4972677595628415,0.0,0.0
52,530,[6.68908738 7.73957509],0.04837441032626002,0.5015107682417229,0.014285714285714287,0.011764705882352941
53,540,[6.533059   7.39061195],0.0,0.4972677595628415,0.0,0.0
